,IUPAC
0,4-aminobutyric acid
1,(R/S)-4-amino-3-hydroxy butyric acid
2,Cyanomethyl isonicotinate
3,Cyanomethyl 2-fluoroisonicotinate
4,Cyanomethyl 2-oxo-2H-chromene-3-carboxylate
5,Cyanomethyl 1H-pyrrole-2-carboxylate
6,Cyanomethyl thiophene-2-carboxylate
7,2-(4-((Pentanoylthio)methyl)benzamido)ethan-1-aminium chloride
8,"2-(4-((Pent-4-enoylthio)methyl)benzamido)ethan-1-
aminium chloride"
9,"2-(4-(((3-Cyanopropanoyl)thio)methyl)benzamido)ethan-1-
aminium chloride"
10,"2-(4-(((4-Methoxy-4-oxobutanoyl)thio)methyl)benzamido)
ethan-1-aminium chloride"
11,"2-(4-(((3-Nitropropanoyl)thio)methyl)benzamido)ethan-1-
aminium chloride"
12,"2-(4-(((Cyclohexanecarbonyl)thio)methyl)benzamido)ethan-
1-aminium chloride"
13,"2-(4-(((2-Bromo-2-methylpropanoyl)thio)methyl)benzamido)
ethan-1-aminium chloride"
14,"(S)-1-((3,5-dinitrobenzyl)oxy)-1-oxobut-3-en-2-aminium"
15,"3,5-dinitrobenzyl 3-aminopropanoate"
16,"3,5-dinitrobenzyl-amino-4-butanoate"
17,"3,5-dinitrobenzyl 4-(methylamino)butanoate"
18,"rac-cis-3,5-dinitrobenzyl-2-aminocyclopropane-1- carboxylate"
19,"rac-trans-3,5-dinitrobenzyl-2-aminocyclopropane-1- carboxylate"
20,"3,5-dinitrobenzyl 5-aminopentanoate"
21,"3,5-dinitrobenzyl 6-aminohexanoate"
22,"3,5-dinitrobenzyl 2-(piperidin-4-yl)acetate"
23,"3,5-dinitrobenzyl 2-(piperazin-1-yl)acetate"
24,"3,5-dinitrobenzyl 3-aminopropanoate"
25,"3,5-dinitrobenzyl-amino-4-butanoate"
26,"3,5-dinitrobenzyl 4-(methylamino)butanoate"
27,"rac-cis-3,5-dinitrobenzyl-2-aminocyclopropane-1- carboxylate"
28,"rac-trans-3,5-dinitrobenzyl-2-aminocyclopropane-1- carboxylate"
29,"3,5-dinitrobenzyl 5-aminopentanoate"
30,"3,5-dinitrobenzyl 6-aminohexanoate"
31,"3,5-dinitrobenzyl 2-(piperidin-4-yl)acetate"
32,"3,5-dinitrobenzyl 2-(piperazin-1-yl)acetate"
